commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,6945,6944,9.7709533333,-12.227225,999995,0,999995,103.6,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-07-26 15:39:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070212350,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:bbb371aa-d803-4330-b9a9-7ea5ead80097,,999995
0,5924,5923,8.5678266667,-10.6012966667,Densambadu,0,uuid:b70a70cc-4136-4e49-83db-4986628b3c2d,295.9,20,,5,60,6,1,90,5,2,90,1,999995,999995,,3,999995,999995,999995,,2016-06-11 17:23:34,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,uuid:00f1d7d3-d984-42d2-ac11-414b837b9a28,Koardu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070235997,,kono,gbane_kandor,2,Sorounding with plantations,95,95,3 4 5,4,1,Gbakodu crossing point,Bamba,,Koardu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old yombadu,27,2,0,uuid:2814a852-a640-4da4-8cd1-269f9c0307bb,Yombadu,999995
0,4128,4127,8.0245816667,-10.571214999999999,Vahun Market,0,uuid:d0a49649-c35e-4454-a131-06545010f941,245.5,23,,8,28,10,1,235,1,2,262,1 2,999999,999999,,2,999999,2,1,,2016-04-01 10:09:20,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,999999,Stanley village,Liberia_Community_Survey_v18,imei:357835070227721,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:d9e8475b-f05c-4f61-9239-c60e9a677495,Gbalahun,999995
0,6785,6784,9.3760366667,-12.714956666700001,Kukuna,0,uuid:b2de3a42-4505-4a41-a1f0-e8858d952201,65.1,25,,4,40,10,1,240,1,2,240,,2,1,,1,999995,1,1,,2016-06-07 11:14:05,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,uuid:0a21b760-f9f2-49a0-92cc-4eaf3c61efd3,Kaskondae,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070234404,,kambia,bramaia,2,No,95,13,3 4 5,1 2 3 4 5 6,999995,,,,Gbolon,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Lower,40,1,0,uuid:68f70bd9-7f89-4f21-a6c1-b359ad4ff1ed,Kaskondae,999995
0,6916,6915,9.6929916667,-11.0962166667,Tantaraba (Guinea),0,uuid:c726e2dc-6c8f-4c10-9e52-93c07a329d29,447.2,360,,1,20,3,5,20,1,1,20,,6,3,,1,999995,2,1,,2016-06-18 12:29:20,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,uuid:0dab35e4-a2b5-4478-aefe-0241fdeda13c,Conbilie,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070421076,,koinadugu,mongo,2,Palm cannel trees surrounding the community,1,1,1 2 3 4 5,4,1,Guinea and Sierra Leone border,No village,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Head village of the section,44,1,0,uuid:0dab35e4-a2b5-4478-aefe-0241fdeda13c,Conbilie,999995
0,4596,4595,8.4290566667,-10.2389016667,Foya Market,0,uuid:f7233a75-709c-4986-9919-e13c8f08dca1,444.2,20,Storm disaster,7,30,10,1,120,5,2,120,1 2 97,999999,999999,,3,3,2,2,Wearing etc,2016-04-05 10:52:10,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,999999,Kpangbanin,Liberia_Community_Survey_v18,imei:357835070227812,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:63ff9e56-fdae-497d-9ed9-53521dd39d0b,Ndendu,999995
0,1194,1194,8.562391667,-10.12221167,Sandia,0,uuid:7c0cf905-4479-42ca-8348-2d6e8b53e74f,437.0,168,,3,7,6,1,40,1,2,40,3,2,2,,999995,999995,999995,999995,,5/11/2016 15:55,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,999995,Gueckedou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070215197,999995,guinee_forestiere,nzerekore,1,A côté de l'école privée Takadoum,9,1,4 5,3 6,1,Kiésseineye,Solomba,,Dans la Commune Urb aine de Guéckedou,0,gueckedou,gueckedou_ctre,,,,,Farako,,,,5/11/2016,999995,999995,999995,999995,999995,uuid:000f01cc-321b-406c-9ca1-9b28b1829844,gueckedou_ctre,
0,5777,5776,8.446325,-10.395785,Koindu,0,uuid:65ec4807-a026-471a-a766-71a0c0b3e84a,344.5,25,,11,20,97,1,150,6,2,180,3,1,1,,999995,999995,999995,999995,"Rice, clothes, salt, Maggie,shoes, palm oil, sugar, etc",2016-06-19 08:34:23,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,uuid:ddfdbc67-11fe-4134-bd73-e57422f8776c,Koindu town,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070214299,,kailahun,kissi_kama,2,After you pass Keredu you will meet a river that  have a very narrow wooden bridge so after you cross the bridge you will see folodu,95,95,,1 4 6,999995,,,,Foidu town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,New folodu,3,1,0,uuid:845f39d0-9b5d-49c9-90cc-3f791a8d82dc,Folodu,999995
0,6798,6797,9.3853566667,-10.926225,Seria,0,uuid:6edf4f59-9503-4750-97bf-c74658209e2b,508.1,34,,99,10,6,2,150,6,2,150,1 2 3,1,2,,2,999995,2,2,"Items, Condiments and Clothes.",2016-07-21 10:59:30,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,uuid:6edf4f59-9503-4750-97bf-c74658209e2b,Nyeldu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070225543,,koinadugu,mongo,2,No,16,97,1 2 3 4 5 97,2,999995,,,,Seria,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village ,Nyeldu,44,2,0,uuid:b8c94f56-7c8f-4610-bd30-80a65f8e6807,Nyeldu,999995
0,4866,4865,7.229336666699999,-11.360501666700001,Gofor,0,uuid:4346cf7a-dab6-4f00-b981-8f3c0f7b793e,87.7,6,,5,25,10,1,30,6,2,30,2 3,6,2,,999995,999995,6,3,,2016-06-15 14:53:57,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,uuid:4346cf7a-dab6-4f00-b981-8f3c0f7b793e,Levumah 2,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070229107,,pujehun,soro_gbema,2,Zimmi highway,6,6,1 3 5,3,1,Mano River,Bo Water Side,,C.H.C Gofor,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village Setting,Two Family heads community,91,1,0,uuid:215b366b-c7b2-4793-a52a-f5c59b980d8f,Levumah 2,999995
0,1657,1657,8.649318333,-9.70935,Sovaou,0,uuid:847ea52e-598e-4185-bf8f-8c584c2c5b21,592.8,60,,8,40,10,1,120,5,2,150,95,999995,999995,,999995,999995,999995,999995,,5/24/2016 10:32,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,uuid:beec0975-1ccd-422b-949f-8163af587e16,Bofossou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234362,999995,guinee_forestiere,nzerekore,2,Situé Sur une koline,1,1,1 2 3 4 5,2,999995,,,,A Bofossou Centre,0,macenta,bofossou,Bofossou,Teoulazou,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:1eb47e01-3e8c-4ed4-b064-8dcff010b101,Teoulazou,995
0,1776,1776,8.74388,-10.33874167,Bedou,0,999995,474.5,15,,8,120,6,3,999995,16,1,5,4,999995,999995,,999995,999995,999995,999995,,5/4/2016 13:49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,999995,Dandou,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070234305,999995,guinee_forestiere,nzerekore,2,Un petit Fallot à la rentrée,,6,1 2 3 4 5,6,999995,,,,,0,gueckedou,koundou,Dandou,Gbondou,995,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:4a69273d-39b5-4446-9998-7e5a785403f4,Gbondou,995
0,1560,1560,8.628708332999999,-9.970413333,Tekoulo,59,uuid:ba1c4dbf-9578-43a9-8999-100dd665ddda,502.5,999995,,999995,999995,999995,999995,180,16,1,5,4,999995,999995,,999995,999995,999995,999995,,5/2/2016 13:10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,999995,Bengou,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070224587,999995,guinee_forestiere,nzerekore,2,A cote de boya,11,6,1 4 5,5,,,,,999995,0,gueckedou,tekoulo,Massabagha,Lolionin,Bameye,Non,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:ba1c4dbf-9578-43a9-8999-100dd665ddda,Bameye,Bameye
0,5523,5522,8.3078783333,-10.740445,Kailahun,0,uuid:1ff1a084-affc-4bb6-b004-4a1bf455c0c6,301.4,400,,7,15,10,1,250,6,2,240,1 2 3,4,1,,3,999995,15,3,"Rice,palm oil",2016-06-10 08:11:47,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,uuid:3e52b2d5-4a49-4a35-bd90-1ea265ede031,Lukono,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070420300,,kailahun,penguia,2,Immediately you reach lukono you can see the town barry on the highway to Bunumbu,11,95,1 2 3 4 5 97,1 2 3 4 5 6,999995,,,,Sandaru,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Lukono village,Lukono old town,8,2,0,uuid:1cdae2a9-a089-4c20-938e-5ce04ba75891,Lukono,999995
0,4013,4012,7.7602,-9.5457066667,Zorzor Market,0,uuid:7bc5d381-8a0b-4e8e-aa1e-5c4cd6ed3a0b,217.8,12,,8,10,10,1,360,5,2,540,97,999999,999999,,999999,3,999999,999999,"Oil, banana",2016-03-29 13:45:08,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,uuid:669f24f1-a312-4ad0-b4e2-9be73f5a731c,Yanlor village,Liberia_Community_Survey_v18,imei:357835070230410,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:817da607-9a20-49d5-9c8f-e56134684442,Goikpellah village,999995
0,5532,5531,8.311968333300001,-10.5320983333,Kailahun,0,uuid:1ff1a084-affc-4bb6-b004-4a1bf455c0c6,292.6,32,,2,10,10,2,120,1,2,120,1,999995,999995,,1,999995,999995,999995,"Rice,Maggie, and many other things",2016-06-15 10:24:27,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,uuid:1ff1a084-affc-4bb6-b004-4a1bf455c0c6,Mumakor,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,kailahun,luawa,2,Mumakor on the highway to manosewallu ,95,95,1 3 4 5 97,5,2,Kenema porbu crossing point,Kenema porbu,,Kailahun town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old village,1,1,0,uuid:2346f516-df3a-4f7b-9a81-2bc90b5baeaa,Mumakor,999995
0,3648,3647,7.197539999999999,-9.07749,Ganta Market,0,uuid:71788300-4861-4408-9e36-093b7536df21,265.5,7,"Malaria, Measles",11,30,10,1,240,11,2,240,95,999999,999999,,999999,999999,999999,999999,,2016-03-23 14:11:26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,999999,Gbato village,Liberia_Community_Survey_v18,imei:357835070227382,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:27ccfd85-f7ae-4789-a380-caa86d669e81,Guah village,999995
0,1466,1466,8.605813333,-10.21345333,Gueckedou,160,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,427.5,6,,3,180,6,1,120,1,999995,999995,95,999995,999995,,999995,999995,999995,999995,,5/9/2016 15:46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,999995,Kamaya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234107,999995,guinee_forestiere,nzerekore,2,A couche de la route,95,,3 4 5,3,999995,,,,,0,gueckedou,termassadou,Yomadou koundoufama,Kamaya,Koiko,995,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:b7c97456-8c12-4aaa-bb85-a23e864d910e,Koiko,Koiko
0,374,374,8.367833333,-10.64652167,Koloba,6,uuid:1e535e1d-a541-421f-917e-85d15728af63,161.8,250,,3,10,6,1,15,6,1,15,3,6,1,,999995,999995,999995,999995,Le riz la patate,5/9/2016 19:10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,999995,Koloba,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228638,999995,guinee_forestiere,nzerekore,2,Le montagne,6,6,2 3 4 5 97,4,1,Yendema,Koumatadou,,,0,gueckedou,fangamadou,Koloba,Koloba,Koloba,995,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:1e535e1d-a541-421f-917e-85d15728af63,Koloba,Koloba
0,3935,3934,7.520925,-9.479975,Gorlu Market,25,uuid:bc9955ff-209b-499e-826c-fca50a9f0298,326.5,2000,,5,10,10,1,10,12,1,10,1 2,999999,999999,,1,999999,10,1,,2016-04-03 12:45:11,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,999999,Nyniegohun,Liberia_Community_Survey_v18,imei:357835070229107,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:bc9955ff-209b-499e-826c-fca50a9f0298,Gorlu Town,999995
0,5190,5189,8.06869,-10.7042366667,Pendembu,0,uuid:d6f18728-89c2-451c-95bd-4ee5fb795026,192.6,90,,11,30,10,1,120,12,2,30,1 4,999995,999995,,1,999995,999995,999995,"Salt, Maggie,sugar, rice, clothes, shoes, peppers, tomatoes, Orion, ground nut ,flour,medicine, plate, Spoons, pan,bucket, cement, cassava,",2016-06-22 03:09:44,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,uuid:d6f18728-89c2-451c-95bd-4ee5fb795026,Giema,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227820,,kailahun,upper_bambara,2,From manoworo just after bridge you will arrive at the junction on you left hand side enter and go down the hill there is a small bridge to enter the town at the junction. On you left hand side is Giema and on you right hand side is Tabiya.,95,13,3 4 97,5,999995,,,Death,Pendembu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A Village,New Giema,2,1,0,uuid:baf6a818-086b-43c9-b08b-c4e784f68dbd,Giema,999995
0,6135,6134,8.761176666699999,-10.622968333300001,999995,0,999995,447.1,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-20 12:24:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233182,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:c3e4ba54-5d82-4019-85c6-19581935c192,,999995
0,2403,2403,9.384006667000001,-13.01580333,Forecariah,0,uuid:7a733241-1206-4d9c-88df-0a6d58647e98,63.5,67,,8,2,3,1,3,1,2,3,2 3,3,3,,999995,999995,5,3,"Riz,huile rouge,et beaucoup de choses.",5/25/2016 16:45,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,999995,Toumaniyah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227747,999995,basse_guinee,kindia,2,Kaliah centre ce toumaniyah,1,1,1 2 3 4 5 97,95,999995,,,,Forecariah,0,forecariah,kaliah,Kaliah,Toumaniyah,995,,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:c6ea6c6f-d439-45ae-ae18-0bcc4c466b99,Toumaniyah,995
0,5930,5929,8.5736266667,-10.6486183333,999995,0,999995,310.5,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-11 12:45:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233067,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:3e5525dd-c4f7-491d-8faa-13528ea4e6e1,,999995
0,5853,5852,8.479975,-10.7693616667,No market,0,999995,367.8,50,,11,30,6,1,3,5,1,3,2,999995,999995,,999995,999995,2,3,,2016-06-16 10:31:40,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,uuid:03dc11f0-d206-4415-b6ff-d3b100d80ec3,Ngahun 2,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070228877,,kono,gbane,2,Plantations,6,6,1 2 3 4 5,6,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,2,86,2,0,uuid:03dc11f0-d206-4415-b6ff-d3b100d80ec3,Ngahun 2,999995
0,4513,4512,8.3884933333,-9.99279,Johnny Town Market,0,uuid:7d3fa0ea-8d73-4842-9cc1-02dbfb5a2f3d,561.2,300,,5,10,10,1,280,1,2,280,1 2,999999,999999,,1,999999,1,1,,2016-03-25 10:03:08,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,uuid:b7f67747-e0db-4f8a-81b1-924c71b9eb57,Yassadu Town,Liberia_Community_Survey_v18,imei:357835070234420,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:f75ba4ea-b51f-4464-be32-e5c2070184d6,Kortulahun  Town,999995
0,6786,6785,9.376415,-12.716743333299998,Kukuna,0,uuid:b2de3a42-4505-4a41-a1f0-e8858d952201,58.5,14,,5,10,3,1,240,1,2,240,,2,1,,1,999995,1,1,,2016-06-07 11:02:27,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,uuid:0a21b760-f9f2-49a0-92cc-4eaf3c61efd3,Saferi,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070234404,,kambia,bramaia,2,No,95,95,3 4 5,1 2 3 4 5 6,999995,,,,Gbolon,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Lower,40,1,0,uuid:471b8ed4-39b0-41dd-9cfd-e8085f6f93f8,Saferi,999995
0,4255,4254,8.2062666667,-10.26593,Massabolahun Market,0,uuid:225f69c9-9c43-4cf1-8889-780c3ef53d05,465.2,60,,2,15,10,1,60,7,2,60,2 3,4,3,,999999,999999,2,3,,2016-03-24 12:32:51,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,uuid:edf6a67a-2a97-4de4-ae0f-717facd68cd5,Langbamba Town,Liberia_Community_Survey_v18,imei:357835070227028,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:ac8f86bc-dd88-452d-8d20-6b1b48ddcef8,Shanadu town,999995
0,813,813,8.521713333,-10.366185,Nongoa,0,uuid:0feb3800-a4f3-4711-bf7b-d0b3770c32e6,375.6,8,,8,2,10,1,30,16,1,2,3,3,3,,999995,999995,999995,999995,Ne sais pas,5/2/2016 15:55,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,999995,Balladou pombo,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070233075,999995,guinee_forestiere,nzerekore,2,Deux grands baobabes,95,6,1 3 4 5 97,2,2,Route de makona,Pas de communauté,,999995,0,gueckedou,nongoa,Kolian,Kolian,Balladou pombo,Pas de sous villages,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:25bd0745-5c93-4fbd-ab39-040a8491ffe6,Balladou pombo,Balladou pombo
0,4563,4562,8.414823333300001,-10.207475,Foya Market,0,uuid:f7233a75-709c-4986-9919-e13c8f08dca1,443.8,25,,1,25,10,1,45,1,2,250,1 2,999999,999999,,3,999999,3,1,,2016-05-03 13:49:02,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,999999,Jeasline,Liberia_Community_Survey_v18,imei:357835070227721,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:1cd4e984-be5c-4354-b05c-96b4faf35b0f,Bakamba,999995
0,2719,2719,9.647219999999999,-12.63115333,Waliyah,0,999995,72.7,12,,8,20,6,1,60,6,2,150,95,999995,999995,,999995,999995,999995,999995,,5/25/2016 10:08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,999995,Danbanta,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233695,999995,basse_guinee,kindia,2,A l'ouest de sakhoyah,5,5,1 2 3 4 5,3,1,La route de waliyah ,Konta,,Walhiya,0,forecariah,sikhourou,Waliyah,Sakhoyah,Danbanta,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:32909214-67e7-493c-88c1-28e1c0f89cf8,Danbanta,Danbanta
0,5721,5720,8.4180316667,-10.6940416667,Konobendu,0,uuid:e8f064e8-257f-46ca-a7c5-4e6300029dd9,280.3,15,,7,15,3,1,60,5,2,60,1 2 3,3,1,,1,999995,4,1,Rice Salt Mggi,2016-06-10 08:44:53,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,uuid:3e52b2d5-4a49-4a35-bd90-1ea265ede031,Kongonaie,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070420300,,kailahun,penguia,2,Kemelu is located at Sandaru lalehun road,95,95,,5,999995,,,,Sandaru,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Kemelu village,Kemelu,8,2,0,uuid:4c40ebf9-40f8-4f64-84ec-b071ef7db179,Kemelu,999995
0,5301,5300,8.1950133333,-10.496698333300001,Nyandehun,0,uuid:1f196ad8-7d1f-46d9-8da4-0ae12d24dca4,325.8,500,,2,10,10,1,60,5,2,60,1 3,5,3,,3,999995,999995,999995,"Rice,msggie,etc",2016-06-08 20:31:42,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,uuid:1b4cee05-77eb-4414-b9b0-8ec87265a5a2,Mendekelema,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,kailahun,luawa,2,Mendekelema upper kpombali,95,95,1 3 4 5 97,2,1,Bandoma crossing point,Seama,,Nyandehun town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Town,Upper,1,1,0,uuid:b345d7e9-78c1-4dfe-a7a0-c0dcdbc58672,Mendekelema,999995
1,4739,4738,8.5012066667,-10.0579733333,Bandanin Market,0,uuid:8554356b-b103-4168-801c-2dc1531a1dfd,498.1,30,,7,50,6,2,480,1,2,480,97,999999,999999,,999999,1,999999,999999,,2016-03-25 17:11:23,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,999999,Koindu punda,Liberia_Community_Survey_v18,imei:357835070234412,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:9b897213-c2e3-40e5-9778-123bb0227763,Bandenin  melimu,999995
0,1176,1176,8.560063332999999,-10.453785,Dangbadou,0,uuid:65af7c1c-e37c-47e9-b67c-57ef784c6826,376.2,22,,7,15,10,1,60,6,2,60,2 3,2,1,,999995,999995,3,2,"Le riz, l'huile rouge,le café la cola, le cacao.",5/4/2016 14:23,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,999995,Foundo,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070229917,999995,guinee_forestiere,nzerekore,2,Au carrefour juste a l'église.,95,15,97,4,999995,,,,Tangolo centre,0,gueckedou,gueckedou_ctre,Tangolo,Foundo,995,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:35c08a5d-1543-447f-9ad7-b356642de74c,Foundo,995
0,1730,1730,8.691006667,-10.33596667,Koundou,0,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,473.7,27,,3,5,10,1,75,6,2,75,1 2,999995,999995,,1,999995,3,2,Riz,5/4/2016 16:11,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,uuid:c7254e0c-7180-4542-b0ab-48791f343080,Sagbé,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070227374,999995,guinee_forestiere,nzerekore,2,Près du mont Fowa,5,5,1 2 3 4 5 97,1,999995,,,,Lengo centre,0,gueckedou,koundou,Lengo,Sagbé,995,Yenguema,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:4ddf0b3e-0998-4296-9e74-fa98e75f8565,Sagbé,995
0,5442,5441,8.27311,-10.8529166667,Bunumbu,0,999995,183.0,30,,8,10,10,1,60,7,2,60,1 2 3,3,1,,2,999995,2,1,"Shoe, salt ,palm oil ,sugar.",2016-06-22 08:10:14,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,,Njaluahun 1,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070420300,,kailahun,yawei,2,Njaluahun is off the main road 2 mile away form tentihun to njaluahun,11,95,1 3 4 5 97,1 2 3 4 5 6,999995,,,,Badajuma,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Njaluahun village,Old njaluahun,8,2,0,uuid:7b167cd7-836c-4368-8acf-338e8ecce4ff,Njaluahun 1,999995
0,922,922,8.536235000000001,-10.05375833,999995,0,999995,636.8,35,,8,10,10,3,45,14,2,45,,999995,999995,,999995,999995,999995,999995,,5/3/2016 10:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,uuid:e04d6276-c7e6-425f-a2d1-5dd6987d91a3,999995,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070232630,999995,guinee_forestiere,nzerekore,2,Village situé sur une montagne a la droit de wassaya,95,15 16,,,,,,,999995,0,gueckedou,tekoulo,Koueldou,Wokouama,995,,,,,999995,5/3/2016,999995,999995,999995,999995,999995,uuid:3f1862c4-f40e-4c55-90ec-efa86e22d458,Wokouama,995
